[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 38575]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 38625]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 38675]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 38678]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 38703]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 38725]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 38775]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 38825]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 38875]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 38925]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 38975]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 39011]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39025]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 39036]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39075]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 39125]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 39175]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 39276]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 39326]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 39344]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39369]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39376]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 39426]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 39476]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 39526]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 39576]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 39626]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 39676]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 39677]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39702]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 39726]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 39776]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 39826]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 39876]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 39977]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 40010]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40027]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 40035]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40077]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 40127]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 40177]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 40227]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 40277]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 40327]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 40343]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40368]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40377]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 40427]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 40477]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 40527]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 40577]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 40676]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40678]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 40701]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 40728]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 40778]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 40828]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 40878]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 40928]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 40978]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 41009]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41028]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 41034]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41078]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 41128]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 41178]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 41228]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 41278]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 41342]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41367]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41379]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 41429]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 41479]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 41529]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 41579]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 41629]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 41675]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41679]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 41700]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 41729]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 41779]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 41829]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 41879]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 41929]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 41979]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 42008]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42033]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42080]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 42130]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 42180]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 42230]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 42280]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 42330]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 42341]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42366]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42380]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 42430]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 42480]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 42530]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 42580]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 42630]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 42674]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42680]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 42699]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 42781]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 42831]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 42881]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 42931]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 42981]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 43007]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43031]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 43032]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43081]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 43131]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 43181]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 43231]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 43281]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 43331]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 43340]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43365]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43381]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 43482]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 43532]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 43582]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 43632]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 43673]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43682]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 43698]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 43732]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 43782]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 43832]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 43882]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 43932]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 43982]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 44006]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44031]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44032]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 44082]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 44183]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 44233]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 44283]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 44333]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 44339]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44364]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44383]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 44433]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 44483]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 44533]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 44583]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 44633]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 44672]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44683]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 44697]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 44733]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 44783]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 44884]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 44934]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 44984]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 45005]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45030]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45034]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 45084]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 45134]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 45184]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 45234]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 45284]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 45334]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 45338]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45363]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45384]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 45434]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 45484]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 45585]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 45635]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 45671]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45685]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 45696]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 45735]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 45785]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 45835]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 45885]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 45935]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 45985]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 46004]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46029]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46035]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 46085]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 46135]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 46185]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 46286]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 46336]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 46337]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46362]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46386]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 46436]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 46486]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 46536]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 46586]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 46636]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 46670]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46686]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 46695]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 46736]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 46786]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 46836]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 46886]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 46987]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 47003]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 47028]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 47037]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 47087]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 47137]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 47187]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 47237]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 47287]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 47336]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 47337]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 47361]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 47387]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 47437]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 47487]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 47537]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 47587]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 47669]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
