[2011-56-05 07:56,     0]WARN  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - Timeout = 1
 [2011-39-05 11:39,  4504]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  4504]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  4505]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-39-05 11:39,  4505]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  4506]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  4506]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  4507]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,     0]INFO  es.lda.cobi.stv.ventana [main] - Locale (español, España).
 [2011-39-05 11:39,  1455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  1456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-39-05 11:39,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  1458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  1458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  1458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-39-05 11:39,  1459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  1460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  1460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  1460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  2389]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  2389]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  setDeleteFrontalLogo
 [2011-39-05 11:39,  2390]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  2392]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  2393]ERROR es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-39-05 11:39,  2394]ERROR es.lda.cobi.stv.ventana [AWT-EventQueue-0] - es.lda.core.exception.STVException: DRIVER ERROR
 [2011-39-05 11:39,  2455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  2455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-39-05 11:39,  2456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  2456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  2457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  2457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  2457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-39-05 11:39,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  2459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  2460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  3456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  3456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-39-05 11:39,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  3457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  3458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  3458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  3458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-39-05 11:39,  3459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  3459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  3460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  3461]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  4456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  4456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-39-05 11:39,  4456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  4457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  4457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  4457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-39-05 11:39,  4457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-39-05 11:39,  4458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-39-05 11:39,  4458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-39-05 11:39,  4459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-39-05 11:39,  4459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-39-05 11:39,  4460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,     0]INFO  es.lda.cobi.stv.ventana [main] - Locale (español, España).
 [2011-40-05 11:40,  1259]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  1260]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  setDeleteFrontalLogo
 [2011-40-05 11:40,  1260]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  1261]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  1262]ERROR es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-40-05 11:40,  1262]ERROR es.lda.cobi.stv.ventana [AWT-EventQueue-0] - es.lda.core.exception.STVException: DRIVER ERROR
 [2011-40-05 11:40,  1451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  1451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  1452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  1452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  1453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  1453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  1453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  1454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  1454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  1457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  2457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  2457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  2458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  2459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  2459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  2459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  2460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  2461]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  2461]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  3451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  3452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  3452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  3452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  3452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  3452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  3453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  3453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  4434]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  4435]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  setSoftwareReset
 [2011-40-05 11:40,  4435]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  4435]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  4436]ERROR es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-40-05 11:40,  4436]ERROR es.lda.cobi.stv.ventana [AWT-EventQueue-0] - es.lda.core.exception.STVException: DRIVER ERROR
 [2011-40-05 11:40,  4457]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  4458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  4458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  4458]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  4459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  4459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  4459]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  4460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  4460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  4460]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  4461]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  4463]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  5451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  5451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  5452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  5452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  5452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  5453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  5453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  5453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  5454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  5454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  5454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  5455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  6451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  6451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  6451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  6452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  6452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  6452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  6452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  6453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  6453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  6454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  6455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  6455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  7451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  7451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  7451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  7452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  7452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  7452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  7453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  7453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  7453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  7454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  7455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  7455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  8451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  8451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  8452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  8452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  8452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  8452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  8453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  8453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  8453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  8454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  8455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  8455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  9451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  9451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40,  9452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  9452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  9452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  9452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40,  9453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40,  9453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40,  9453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40,  9454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40,  9455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40,  9455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 10451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 10451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 10452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 10452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 10452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 10452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 10453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 10453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 10453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 10454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 10455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 10455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 11451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 11451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 11452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 11452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 11452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 11452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 11453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 11453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 11453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 11454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 11455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
